sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
344,12,3.254673,3.1085927,3864.04,3773.8687
344,13,3.1954772,3.0888405,3827.5,3761.676
344,14,3.2921119,3.1617339,3887.15,3806.6711
344,15,3.2669206,3.1746168,3871.6,3814.6235
344,16,3.2926626,3.1429694,3887.49,3795.0884
344,17,3.1981988,3.1638515,3829.18,3807.9783
344,18,3.2239249,3.1338642,3845.06,3789.4678
344,19,3.265657,3.111757,3870.82,3775.8218
344,20,3.1996894,3.16683,3830.1,3809.817
344,21,3.203059,3.131277,3832.1802,3787.871
344,22,3.2134595,3.189802,3838.6,3823.9968
344,23,3.2146585,3.1633587,3839.34,3807.674
344,24,3.1938896,3.0710707,3826.52,3750.707
344,25,3.1930149,3.1302898,3825.98,3787.2617
344,26,3.2514815,3.0717998,3862.07,3751.1572
344,27,3.2112887,3.1094787,3837.26,3774.4155
344,28,3.2311018,3.089659,3849.4902,3762.1812
344,29,3.2310855,3.1501598,3849.48,3799.5269
344,30,3.2233417,3.1333804,3844.7002,3789.1694
345,1,3.014731,3.0646284,3715.9302,3746.7305
345,2,3.0024672,3.1428185,3708.3599,3794.995
345,3,3.002289,3.177374,3708.25,3816.3252
345,4,2.985716,3.208567,3698.02,3835.58
345,5,2.9900577,3.1393979,3700.7,3792.8838
345,6,2.96775,3.1520767,3686.9302,3800.71
345,7,3.0147471,3.16671,3715.94,3809.7427
345,8,3.0488,3.126038,3736.96,3784.6372
345,9,3.1350179,3.2038472,3790.1802,3832.6665
345,10,3.197713,3.225471,3828.88,3846.0144
345,11,3.254673,3.146368,3864.04,3797.1863
345,12,3.1954772,3.149406,3827.5,3799.0615
345,13,3.2921119,3.098196,3887.15,3767.451
345,14,3.2669206,3.15148,3871.6,3800.3418
345,15,3.2926626,3.1810575,3887.49,3818.599
345,16,3.1981988,3.1633897,3829.18,3807.6934
345,17,3.2239249,3.1505516,3845.06,3799.7686
345,18,3.265657,3.1412363,3870.82,3794.0186
345,19,3.1996894,3.0930002,3830.1,3764.2437
345,20,3.203059,3.15691,3832.1802,3803.6934
345,21,3.2134595,3.1298676,3838.6,3787.001
345,22,3.2146585,3.1769445,3839.34,3816.0603
345,23,3.1938896,3.1754372,3826.52,3815.13
345,24,3.1930149,3.0938334,3825.98,3764.758
345,25,3.2514815,3.1416807,3862.07,3794.293
345,26,3.2112887,3.08304,3837.26,3758.0955
345,27,3.2311018,3.1048906,3849.4902,3771.5833
345,28,3.2310855,3.1158574,3849.48,3778.3528
345,29,3.2233417,3.148094,3844.7002,3798.2515
345,30,3.186,3.1321855,3821.65,3788.4316
346,1,3.0024672,3.0660925,3708.3599,3747.6343
346,2,3.002289,3.1398098,3708.25,3793.1382
346,3,2.985716,3.1679306,3698.02,3810.496
346,4,2.9900577,3.2360961,3700.7,3852.573
346,5,2.96775,3.1235025,3686.9302,3783.0718
346,6,3.0147471,3.1361198,3715.94,3790.8604
346,7,3.0488,3.1664212,3736.96,3809.5645
346,8,3.1350179,3.1451051,3790.1802,3796.4067
346,9,3.197713,3.174676,3828.88,3814.66
346,10,3.254673,3.2223547,3864.04,3844.0908
346,11,3.1954772,3.1299167,3827.5,3787.0312
346,12,3.2921119,3.1248176,3887.15,3783.8838
346,13,3.2669206,3.1038191,3871.6,3770.9219
346,14,3.2926626,3.1670394,3887.49,3809.9463
346,15,3.1981988,3.1741629,3829.18,3814.3433
346,16,3.2239249,3.1405325,3845.06,3793.584
346,17,3.265657,3.1473064,3870.82,3797.7656
346,18,3.1996894,3.1478713,3830.1,3798.1143
346,19,3.203059,3.0989914,3832.1802,3767.942
346,20,3.2134595,3.1508434,3838.6,3799.9487
346,21,3.2146585,3.1531103,3839.34,3801.3481
346,22,3.1938896,3.1579678,3826.52,3804.3464
346,23,3.1930149,3.17794,3825.98,3816.6748
346,24,3.2514815,3.070685,3862.07,3750.469
346,25,3.2112887,3.1332657,3837.26,3789.0986
346,26,3.2311018,3.0477314,3849.4902,3736.3003
346,27,3.2310855,3.117013,3849.48,3779.0662
346,28,3.2233417,3.1167798,3844.7002,3778.9224
346,29,3.186,3.1525686,3821.65,3801.0137
346,30,3.1004465,3.143972,3768.84,3795.707
347,1,3.002289,3.0765226,3708.25,3754.0725
347,2,2.985716,3.1178796,3698.02,3779.601
347,3,2.9900577,3.143792,3700.7,3795.5962
347,4,2.96775,3.2010765,3686.9302,3830.9563
347,5,3.0147471,3.117753,3715.94,3779.523
347,6,3.0488,3.1310678,3736.96,3787.7417
347,7,3.1350179,3.167438,3790.1802,3810.1921
347,8,3.197713,3.1519637,3828.88,3800.6401
347,9,3.254673,3.1521647,3864.04,3800.7644
347,10,3.1954772,3.1990976,3827.5,3829.7349
347,11,3.2921119,3.1151564,3887.15,3777.9202
347,12,3.2669206,3.100686,3871.6,3768.9878
347,13,3.2926626,3.1257653,3887.49,3784.4688
347,14,3.1981988,3.1879485,3829.18,3822.8528
347,15,3.2239249,3.1538317,3845.06,3801.7935
347,16,3.265657,3.135489,3870.82,3790.4707
347,17,3.1996894,3.146949,3830.1,3797.545
347,18,3.203059,3.1438196,3832.1802,3795.6133
347,19,3.2134595,3.0920374,3838.6,3763.6494
347,20,3.2146585,3.14915,3839.34,3798.9033
347,21,3.1938896,3.1560154,3826.52,3803.141
347,22,3.1930149,3.170415,3825.98,3812.0298
347,23,3.2514815,3.162593,3862.07,3807.2014
347,24,3.2112887,3.090365,3837.26,3762.617
347,25,3.2311018,3.1296809,3849.4902,3786.8857
347,26,3.2310855,3.0487125,3849.48,3736.906
347,27,3.2233417,3.1407332,3844.7002,3793.708
347,28,3.186,3.1278234,3821.65,3785.7393
347,29,3.1004465,3.1393025,3768.84,3792.8247
347,30,3.1274037,3.1555,3785.48,3802.8232
348,1,2.985716,3.0643334,3698.02,3746.5483
348,2,2.9900577,3.1095912,3700.7,3774.4849
348,3,2.96775,3.121381,3686.9302,3781.7625
348,4,3.0147471,3.1566832,3715.94,3803.5535
348,5,3.0488,3.1014166,3736.96,3769.439
348,6,3.1350179,3.100557,3790.1802,3768.9082
348,7,3.197713,3.1355462,3828.88,3790.5063
348,8,3.254673,3.1652308,3864.04,3808.8296
348,9,3.1954772,3.138634,3827.5,3792.412
348,10,3.2921119,3.1608746,3887.15,3806.1406
348,11,3.2669206,3.0863736,3871.6,3760.1533
348,12,3.2926626,3.0908177,3887.49,3762.8965
348,13,3.1981988,3.1165183,3829.18,3778.7607
348,14,3.2239249,3.1713562,3845.06,3812.6108
348,15,3.265657,3.137331,3870.82,3791.608
348,16,3.1996894,3.1048205,3830.1,3771.54
348,17,3.203059,3.11209,3832.1802,3776.0273
348,18,3.2134595,3.135248,3838.6,3790.3223
348,19,3.2146585,3.1029937,3839.34,3770.4124
348,20,3.1938896,3.1318135,3826.52,3788.2021
348,21,3.1930149,3.1470234,3825.98,3797.5908
348,22,3.2514815,3.155096,3862.07,3802.5737
348,23,3.2112887,3.1359005,3837.26,3790.7249
348,24,3.2311018,3.0838082,3849.4902,3758.5698
348,25,3.2310855,3.1293902,3849.48,3786.7063
348,26,3.2233417,3.0548797,3844.7002,3740.713
348,27,3.186,3.1350074,3821.65,3790.1736
348,28,3.1004465,3.1411688,3768.84,3793.977
348,29,3.1274037,3.1348915,3785.48,3790.102
348,30,3.132037,3.1550264,3788.3398,3802.5308
349,1,2.9900577,3.082431,3700.7,3757.7197
349,2,2.96775,3.0835948,3686.9302,3758.438
349,3,3.0147471,3.083918,3715.94,3758.6377
349,4,3.0488,3.0719843,3736.96,3751.271
349,5,3.1350179,3.0707002,3790.1802,3750.4785
349,6,3.197713,3.072543,3828.88,3751.616
349,7,3.254673,3.0980878,3864.04,3767.3843
349,8,3.1954772,3.1445928,3827.5,3796.0903
349,9,3.2921119,3.1155295,3887.15,3778.1504
349,10,3.2669206,3.105606,3871.6,3772.025
349,11,3.2926626,3.047189,3887.49,3735.9656
349,12,3.1981988,3.071656,3829.18,3751.0684
349,13,3.2239249,3.1046314,3845.06,3771.4233
349,14,3.265657,3.1473062,3870.82,3797.7654
349,15,3.1996894,3.1031375,3830.1,3770.501
349,16,3.203059,3.0728285,3832.1802,3751.7922
349,17,3.2134595,3.087571,3838.6,3760.8923
349,18,3.2146585,3.0990345,3839.34,3767.9685
349,19,3.1938896,3.1108313,3826.52,3775.2505
349,20,3.1930149,3.1008484,3825.98,3769.0881
349,21,3.2514815,3.121132,3862.07,3781.6086
349,22,3.2112887,3.1090808,3837.26,3774.17
349,23,3.2311018,3.1160398,3849.4902,3778.4653
349,24,3.2310855,3.0892415,3849.48,3761.9236
349,25,3.2233417,3.1045232,3844.7002,3771.3564
349,26,3.186,3.048781,3821.65,3736.9482
349,27,3.1004465,3.1141365,3768.84,3777.2905
349,28,3.1274037,3.1466742,3785.48,3797.3752
349,29,3.132037,3.1001325,3788.3398,3768.6462
349,30,3.1737528,3.153989,3814.09,3801.8906
350,1,2.96775,3.0991974,3686.9302,3768.0688
350,2,3.0147471,3.076043,3715.94,3753.7764
350,3,3.0488,3.0531569,3736.96,3739.6494
350,4,3.1350179,3.0606115,3790.1802,3744.251
350,5,3.197713,3.0476546,3828.88,3736.253
350,6,3.254673,3.0479922,3864.04,3736.4614
350,7,3.1954772,3.0962946,3827.5,3766.2773
350,8,3.2921119,3.1414764,3887.15,3794.1667
350,9,3.2669206,3.1020277,3871.6,3769.816
350,10,3.2926626,3.095914,3887.49,3766.0422
350,11,3.1981988,3.0250435,3829.18,3722.296
350,12,3.2239249,3.0579839,3845.06,3742.629
350,13,3.265657,3.0752525,3870.82,3753.2886
350,14,3.1996894,3.108918,3830.1,3774.0693
350,15,3.203059,3.0933375,3832.1802,3764.452
350,16,3.2134595,3.0724957,3838.6,3751.587
350,17,3.2146585,3.0460815,3839.34,3735.282
350,18,3.1938896,3.093526,3826.52,3764.568
350,19,3.1930149,3.0947368,3825.98,3765.3157
350,20,3.2514815,3.0829873,3862.07,3758.063
350,21,3.2112887,3.089845,3837.26,3762.296
350,22,3.2311018,3.0747087,3849.4902,3752.9526
350,23,3.2310855,3.1396117,3849.48,3793.0156
350,24,3.2233417,3.0805247,3844.7002,3756.543
350,25,3.186,3.093917,3821.65,3764.8096
350,26,3.1004465,3.0485933,3768.84,3736.8325
350,27,3.1274037,3.1139538,3785.48,3777.1777
350,28,3.132037,3.136474,3788.3398,3791.0789
350,29,3.1737528,3.0909724,3814.09,3762.992
350,30,3.1679044,3.1495254,3810.48,3799.1353
351,1,3.0147471,3.0899985,3715.94,3762.3906
351,2,3.0488,3.0539544,3736.96,3740.1416
351,3,3.1350179,2.9999936,3790.1802,3706.833
351,4,3.197713,3.0371182,3828.88,3729.749
351,5,3.254673,3.0332372,3864.04,3727.3535
351,6,3.1954772,3.0155175,3827.5,3716.4155
351,7,3.2921119,3.0715766,3887.15,3751.0195
351,8,3.2669206,3.1365473,3871.6,3791.124
351,9,3.2926626,3.0463939,3887.49,3735.4749
351,10,3.1981988,3.02604,3829.18,3722.9111
351,11,3.2239249,3.0268087,3845.06,3723.3853
351,12,3.265657,3.0063846,3870.82,3710.7783
351,13,3.1996894,3.0557685,3830.1,3741.2615
351,14,3.203059,3.0969791,3832.1802,3766.6997
351,15,3.2134595,3.049723,3838.6,3737.5298
351,16,3.2146585,3.014886,3839.34,3716.026
351,17,3.1938896,3.0231,3826.52,3721.0962
351,18,3.1930149,3.0725856,3825.98,3751.642
351,19,3.2514815,3.0745573,3862.07,3752.8594
351,20,3.2112887,3.0616307,3837.26,3744.8801
351,21,3.2311018,3.0648339,3849.4902,3746.8574
351,22,3.2310855,3.0444403,3849.48,3734.269
351,23,3.2233417,3.1162157,3844.7002,3778.574
351,24,3.186,3.0754702,3821.65,3753.4229
351,25,3.1004465,3.0980442,3768.84,3767.3572
351,26,3.1274037,3.0472326,3785.48,3735.9927
351,27,3.132037,3.0835297,3788.3398,3758.398
351,28,3.1737528,3.1190276,3814.09,3780.3096
351,29,3.1679044,3.0833178,3810.48,3758.267
351,30,3.2085185,3.1338599,3835.55,3789.4653
352,1,3.0488,3.0837467,3736.96,3758.5317
352,2,3.1350179,3.0404496,3790.1802,3731.8057
352,3,3.197713,2.983758,3828.88,3696.8113
352,4,3.254673,3.0038576,3864.04,3709.2183
352,5,3.1954772,3.0305445,3827.5,3725.6914
352,6,3.2921119,2.996727,3887.15,3704.817
352,7,3.2669206,3.0573158,3871.6,3742.2168
352,8,3.2926626,3.1328552,3887.49,3788.8452
352,9,3.1981988,3.0418718,3829.18,3732.6836
352,10,3.2239249,3.001457,3845.06,3707.7363
352,11,3.265657,3.0194669,3870.82,3718.8535
352,12,3.1996894,3.000227,3830.1,3706.977
352,13,3.203059,3.0618412,3832.1802,3745.01
352,14,3.2134595,3.1066322,3838.6,3772.6582
352,15,3.2146585,3.0294223,3839.34,3724.9985
352,16,3.1938896,3.0122263,3826.52,3714.3843
352,17,3.1930149,3.0291865,3825.98,3724.853
352,18,3.2514815,3.079086,3862.07,3755.6548
352,19,3.2112887,3.0714898,3837.26,3750.9658
352,20,3.2311018,3.068296,3849.4902,3748.9944
352,21,3.2310855,3.0663128,3849.48,3747.7703
352,22,3.2233417,3.0290344,3844.7002,3724.7593
352,23,3.186,3.1077898,3821.65,3773.373
352,24,3.1004465,3.0846837,3768.84,3759.11
352,25,3.1274037,3.1032856,3785.48,3770.5925
352,26,3.132037,3.0493476,3788.3398,3737.298
352,27,3.1737528,3.0744894,3814.09,3752.8174
352,28,3.1679044,3.1298108,3810.48,3786.9658
352,29,3.2085185,3.0820706,3835.55,3757.497
352,30,3.2658513,3.146235,3870.94,3797.104
353,1,3.1350179,3.081561,3790.1802,3757.1826
353,2,3.197713,3.0695443,3828.88,3749.7651
353,3,3.254673,3.0021315,3864.04,3708.1528
353,4,3.1954772,3.0239658,3827.5,3721.6306
353,5,3.2921119,3.0473406,3887.15,3736.059
353,6,3.2669206,3.004397,3871.6,3709.5513
353,7,3.2926626,3.0609186,3887.49,3744.4404
353,8,3.1981988,3.1260562,3829.18,3784.6484
353,9,3.2239249,3.0595467,3845.06,3743.5938
353,10,3.265657,3.0270119,3870.82,3723.5107
353,11,3.1996894,3.033405,3830.1,3727.457
353,12,3.203059,3.0209503,3832.1802,3719.769
353,13,3.2134595,3.0626261,3838.6,3745.4946
353,14,3.2146585,3.07907,3839.34,3755.645
353,15,3.1938896,3.0326135,3826.52,3726.9685
353,16,3.1930149,3.0328076,3825.98,3727.0884
353,17,3.2514815,3.0451586,3862.07,3734.7124
353,18,3.2112887,3.0840442,3837.26,3758.7153
353,19,3.2311018,3.0726538,3849.4902,3751.6843
353,20,3.2310855,3.0647614,3849.48,3746.8125
353,21,3.2233417,3.0731575,3844.7002,3751.9954
353,22,3.186,3.0343153,3821.65,3728.019
353,23,3.1004465,3.0989778,3768.84,3767.9336
353,24,3.1274037,3.1208615,3785.48,3781.442
353,25,3.132037,3.1373258,3788.3398,3791.6045
353,26,3.1737528,3.0846958,3814.09,3759.1177
353,27,3.1679044,3.0560722,3810.48,3741.449
353,28,3.2085185,3.1324122,3835.55,3788.5718
353,29,3.2658513,3.0895543,3870.94,3762.1167
353,30,3.183489,3.1271605,3820.1,3785.33
354,1,3.197713,3.088066,3828.88,3761.198
354,2,3.254673,3.0730555,3864.04,3751.9324
354,3,3.1954772,3.0204878,3827.5,3719.4836
354,4,3.2921119,3.0269783,3887.15,3723.4902
354,5,3.2669206,3.0551376,3871.6,3740.872
354,6,3.2926626,3.0270483,3887.49,3723.5332
354,7,3.1981988,3.0942314,3829.18,3765.0037
354,8,3.2239249,3.1341186,3845.06,3789.625
354,9,3.265657,3.0786414,3870.82,3755.3804
354,10,3.1996894,3.049474,3830.1,3737.376
354,11,3.203059,3.0632281,3832.1802,3745.8662
354,12,3.2134595,3.074862,3838.6,3753.0474
354,13,3.2146585,3.0863984,3839.34,3760.1685
354,14,3.1938896,3.1133206,3826.52,3776.7869
354,15,3.1930149,3.0529535,3825.98,3739.524
354,16,3.2514815,3.0650418,3862.07,3746.9858
354,17,3.2112887,3.0781136,3837.26,3755.0547
354,18,3.2311018,3.0997314,3849.4902,3768.3987
354,19,3.2310855,3.1077316,3849.48,3773.337
354,20,3.2233417,3.106055,3844.7002,3772.3022
354,21,3.186,3.082754,3821.65,3757.919
354,22,3.1004465,3.0776737,3768.84,3754.783
354,23,3.1274037,3.112635,3785.48,3776.3638
354,24,3.132037,3.1190002,3788.3398,3780.2927
354,25,3.1737528,3.1461942,3814.09,3797.079
354,26,3.1679044,3.082545,3810.48,3757.79
354,27,3.2085185,3.083471,3835.55,3758.3616
354,28,3.2658513,3.1402974,3870.94,3793.439
354,29,3.183489,3.089779,3820.1,3762.2554
354,30,3.1752756,3.1307104,3815.03,3787.521
355,1,3.254673,3.106978,3864.04,3772.8716
355,2,3.1954772,3.0979948,3827.5,3767.3267
355,3,3.2921119,3.0584736,3887.15,3742.9312
355,4,3.2669206,3.0484006,3871.6,3736.7134
355,5,3.2926626,3.0934527,3887.49,3764.523
355,6,3.1981988,3.067386,3829.18,3748.4326
355,7,3.2239249,3.115622,3845.06,3778.2075
355,8,3.265657,3.1466227,3870.82,3797.3433
355,9,3.1996894,3.1311963,3830.1,3787.821
355,10,3.203059,3.0846107,3832.1802,3759.065
355,11,3.2134595,3.1008666,3838.6,3769.0994
355,12,3.2146585,3.0965405,3839.34,3766.429
355,13,3.1938896,3.1006715,3826.52,3768.979
355,14,3.1930149,3.159641,3825.98,3805.3794
355,15,3.2514815,3.0848737,3862.07,3759.2275
355,16,3.2112887,3.0899112,3837.26,3762.337
355,17,3.2311018,3.1225712,3849.4902,3782.497
355,18,3.2310855,3.143142,3849.48,3795.1948
355,19,3.2233417,3.118763,3844.7002,3780.1465
355,20,3.186,3.1437902,3821.65,3795.595
355,21,3.1004465,3.096792,3768.84,3766.5842
355,22,3.1274037,3.1195292,3785.48,3780.6194
355,23,3.132037,3.1284292,3788.3398,3786.113
355,24,3.1737528,3.103578,3814.09,3770.773
355,25,3.1679044,3.18077,3810.48,3818.4216
355,26,3.2085185,3.0800073,3835.55,3756.2236
355,27,3.2658513,3.1291244,3870.94,3786.5422
355,28,3.183489,3.1573372,3820.1,3803.957
355,29,3.1752756,3.0849915,3815.03,3759.3
355,30,3.093529,3.1489766,3764.57,3798.7964
356,1,3.1954772,3.131867,3827.5,3788.235
356,2,3.2921119,3.1200686,3887.15,3780.9521
356,3,3.2669206,3.09597,3871.6,3766.0767
356,4,3.2926626,3.0823648,3887.49,3757.6787
356,5,3.1981988,3.1060326,3829.18,3772.288
356,6,3.2239249,3.087748,3845.06,3761.0017
356,7,3.265657,3.1408985,3870.82,3793.81
356,8,3.1996894,3.1439302,3830.1,3795.6814
356,9,3.203059,3.1645675,3832.1802,3808.4204
356,10,3.2134595,3.1100185,3838.6,3774.7485
356,11,3.2146585,3.1289344,3839.34,3786.4248
356,12,3.1938896,3.1090348,3826.52,3774.1414
356,13,3.1930149,3.1105466,3825.98,3775.0747
356,14,3.2514815,3.1531117,3862.07,3801.3489
356,15,3.2112887,3.1141143,3837.26,3777.2769
356,16,3.2311018,3.1312478,3849.4902,3787.853
356,17,3.2310855,3.1440113,3849.48,3795.7314
356,18,3.2233417,3.1629252,3844.7002,3807.4065
356,19,3.186,3.1388788,3821.65,3792.5635
356,20,3.1004465,3.171108,3768.84,3812.4575
356,21,3.1274037,3.105522,3785.48,3771.9731
356,22,3.132037,3.1460657,3788.3398,3796.9995
356,23,3.1737528,3.1414073,3814.09,3794.124
356,24,3.1679044,3.1182265,3810.48,3779.8152
356,25,3.2085185,3.2112036,3835.55,3837.2075
356,26,3.2658513,3.104953,3870.94,3771.6218
356,27,3.183489,3.1663797,3820.1,3809.539
356,28,3.1752756,3.1786,3815.03,3817.082
356,29,3.093529,3.1057453,3764.57,3772.1108
356,30,3.0253906,3.1421313,3722.51,3794.571
357,1,3.2921119,3.1254623,3887.15,3784.2817
357,2,3.2669206,3.1302052,3871.6,3787.2095
357,3,3.2926626,3.1196036,3887.49,3780.6653
357,4,3.1981988,3.06796,3829.18,3748.787
357,5,3.2239249,3.102815,3845.06,3770.302
357,6,3.265657,3.079051,3870.82,3755.6333
357,7,3.1996894,3.1456559,3830.1,3796.7466
357,8,3.203059,3.135728,3832.1802,3790.6182
357,9,3.2134595,3.1731546,3838.6,3813.7207
357,10,3.2146585,3.1036046,3839.34,3770.7896
357,11,3.1938896,3.1205375,3826.52,3781.2417
357,12,3.1930149,3.1399024,3825.98,3793.195
357,13,3.2514815,3.1309156,3862.07,3787.648
357,14,3.2112887,3.172936,3837.26,3813.586
357,15,3.2311018,3.1321783,3849.4902,3788.4272
357,16,3.2310855,3.1414158,3849.48,3794.1294
357,17,3.2233417,3.1508887,3844.7002,3799.9766
357,18,3.186,3.1486099,3821.65,3798.57
357,19,3.1004465,3.1801162,3768.84,3818.018
357,20,3.1274037,3.1813786,3785.48,3818.7974
357,21,3.132037,3.1189735,3788.3398,3780.2764
357,22,3.1737528,3.1708024,3814.09,3812.269
357,23,3.1679044,3.1466365,3810.48,3797.352
357,24,3.2085185,3.114479,3835.55,3777.502
357,25,3.2658513,3.18371,3870.94,3820.2363
357,26,3.183489,3.0958462,3820.1,3766.0005
357,27,3.1752756,3.1900942,3815.03,3824.1772
357,28,3.093529,3.1783504,3764.57,3816.9282
357,29,3.0253906,3.1210685,3722.51,3781.5693
357,30,2.9056544,3.1561148,3648.6,3803.2026
358,1,3.2669206,3.122002,3871.6,3782.1455
358,2,3.2926626,3.1663556,3887.49,3809.524
358,3,3.1981988,3.1587896,3829.18,3804.8538
358,4,3.2239249,3.0673761,3845.06,3748.4268
358,5,3.265657,3.1261756,3870.82,3784.7222
358,6,3.1996894,3.0931685,3830.1,3764.3477
358,7,3.203059,3.1656194,3832.1802,3809.0696
358,8,3.2134595,3.1353686,3838.6,3790.3965
358,9,3.2146585,3.181478,3839.34,3818.8586
358,10,3.1938896,3.1319013,3826.52,3788.2563
358,11,3.1930149,3.1434097,3825.98,3795.36
358,12,3.2514815,3.1651223,3862.07,3808.7627
358,13,3.2112887,3.1377273,3837.26,3791.8525
358,14,3.2311018,3.1767943,3849.4902,3815.9675
358,15,3.2310855,3.147266,3849.48,3797.7405
358,16,3.2233417,3.16025,3844.7002,3805.7551
358,17,3.186,3.1633449,3821.65,3807.6655
358,18,3.1004465,3.1639645,3768.84,3808.048
358,19,3.1274037,3.2024279,3785.48,3831.7905
358,20,3.132037,3.1830156,3788.3398,3819.8076
358,21,3.1737528,3.13186,3814.09,3788.231
358,22,3.1679044,3.1838171,3810.48,3820.3027
358,23,3.2085185,3.1615067,3835.55,3806.5308
358,24,3.2658513,3.1152635,3870.94,3777.9863
358,25,3.183489,3.2016182,3820.1,3831.2905
358,26,3.1752756,3.10922,3815.03,3774.2559
358,27,3.093529,3.2152853,3764.57,3839.727
358,28,3.0253906,3.1950905,3722.51,3827.2612
358,29,2.9056544,3.1479874,3648.6,3798.1858
358,30,2.8738694,3.1588073,3628.98,3804.8647
359,1,3.2926626,3.1390176,3887.49,3792.649
359,2,3.1981988,3.181063,3829.18,3818.6025
359,3,3.2239249,3.1797957,3845.06,3817.8203
359,4,3.265657,3.1153414,3870.82,3778.0342
359,5,3.1996894,3.10656,3830.1,3772.6138
359,6,3.203059,3.0808723,3832.1802,3756.7573
359,7,3.2134595,3.1947742,3838.6,3827.066
359,8,3.2146585,3.122577,3839.34,3782.5005
359,9,3.1938896,3.1790483,3826.52,3817.359
359,10,3.1930149,3.157098,3825.98,3803.8096
359,11,3.2514815,3.1342165,3862.07,3789.6855
359,12,3.2112887,3.1651182,3837.26,3808.7603
359,13,3.2311018,3.1300676,3849.4902,3787.1245
359,14,3.2310855,3.1485143,3849.48,3798.511
359,15,3.2233417,3.170797,3844.7002,3812.2656
359,16,3.186,3.2016392,3821.65,3831.3037
359,17,3.1004465,3.1653848,3768.84,3808.9248
359,18,3.1274037,3.1535196,3785.48,3801.6006
359,19,3.132037,3.1953034,3788.3398,3827.3926
359,20,3.1737528,3.1895788,3814.09,3823.8591
359,21,3.1679044,3.1273587,3810.48,3785.4521
359,22,3.2085185,3.188416,3835.55,3823.1414
359,23,3.2658513,3.210835,3870.94,3836.98
359,24,3.183489,3.1128252,3820.1,3776.481
359,25,3.1752756,3.1895735,3815.03,3823.856
359,26,3.093529,3.1254127,3764.57,3784.251
359,27,3.0253906,3.239713,3722.51,3854.8057
359,28,2.9056544,3.1474488,3648.6,3797.8535
359,29,2.8738694,3.1532376,3628.98,3801.4268
359,30,2.8793776,3.165815,3632.3801,3809.1904
360,1,3.1981988,3.1494055,3829.18,3799.061
360,2,3.2239249,3.1869185,3845.06,3822.2168
360,3,3.265657,3.1978543,3870.82,3828.9673
360,4,3.1996894,3.131677,3830.1,3788.1177
360,5,3.203059,3.126792,3832.1802,3785.1025
360,6,3.2134595,3.1062636,3838.6,3772.4307
360,7,3.2146585,3.2033062,3839.34,3832.3325
360,8,3.1938896,3.123245,3826.52,3782.913
360,9,3.1930149,3.1664166,3825.98,3809.5615
360,10,3.2514815,3.1644142,3862.07,3808.3257
360,11,3.2112887,3.1440775,3837.26,3795.7725
360,12,3.2311018,3.1690218,3849.4902,3811.17
360,13,3.2310855,3.1303992,3849.48,3787.329
360,14,3.2233417,3.156104,3844.7002,3803.196
360,15,3.186,3.1719043,3821.65,3812.9492
360,16,3.1004465,3.216776,3768.84,3840.647
360,17,3.1274037,3.1669016,3785.48,3809.861
360,18,3.132037,3.1482117,3788.3398,3798.3242
360,19,3.1737528,3.2016435,3814.09,3831.3062
360,20,3.1679044,3.194944,3810.48,3827.171
360,21,3.2085185,3.1347697,3835.55,3790.0269
360,22,3.2658513,3.1918986,3870.94,3825.291
360,23,3.183489,3.199279,3820.1,3829.8467
360,24,3.1752756,3.1245604,3815.03,3783.725
360,25,3.093529,3.1680722,3764.57,3810.5835
360,26,3.0253906,3.12844,3722.51,3786.1196
360,27,2.9056544,3.2475939,3648.6,3859.6704
360,28,2.8738694,3.1423225,3628.98,3794.689
360,29,2.8793776,3.1592724,3632.3801,3805.1519
